,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
4965,947,6.75,4,0.10885123,4,96.8752,2,2007,3,1,1
4966,433,9.6,1,0.142195014,0,105.728,0,1998,3,2,0
4967,288,10.3,2,0.030631225,6,116.4176,7,2002,3,1,1
4968,1373,6.825,1,0.059797172,8,263.2226,1,1987,0,2,1
4969,541,7.36,1,0.0,5,59.2588,1,1987,0,2,1
4970,668,6.305,4,0.123812157,13,96.3436,2,2007,3,1,1
4971,1377,13.0,1,0.138660307,9,62.9194,0,1998,3,2,0
4972,12,5.73,1,0.045442396,14,85.4882,9,1999,1,0,1
4973,945,5.26,2,0.024647467,1,96.4068,2,2007,3,1,1
4974,304,12.695633368756642,1,0.115686024,6,96.0436,5,1985,1,2,3
4975,1280,9.1,1,0.055654536,9,114.1518,3,2009,1,2,2
4977,581,15.85,2,0.121821828,0,60.722,9,1999,1,0,1
4978,576,20.0,2,0.104672114,3,105.2622,2,2007,3,1,1
4979,275,5.425,2,0.114450757,0,90.3514,6,2004,2,1,1
4980,841,16.5,2,0.066624286,2,180.9292,2,2007,3,1,1
4981,1165,18.35,2,0.0,5,184.6266,2,2007,3,1,1
4982,976,16.7,2,0.042705388,4,120.2782,7,2002,3,1,1
4983,662,14.1,0,0.113173172,0,52.9956,1,1987,0,2,1
4984,453,19.1,2,0.025850623,6,149.0418,1,1987,0,2,1
4985,329,17.6,2,0.089014099,15,46.506,0,1998,3,2,0
4986,1103,5.44,2,0.017158459,0,176.037,2,2007,3,1,1
4987,805,13.65,2,0.013058345,6,116.3834,9,1999,1,0,1
4988,1030,12.695633368756642,1,0.088278814,6,62.051,5,1985,1,2,3
4989,1007,17.6,1,0.097232874,10,156.0314,0,1998,3,2,0
4990,1163,10.3,1,0.117232927,4,266.2226,0,1998,3,2,0
4991,1372,12.695633368756642,1,0.064347565,11,253.504,5,1985,1,2,3
4992,41,9.0,1,0.039145429,14,38.619,2,2007,3,1,1
4993,1106,15.85,2,0.061095976,10,44.6744,8,1997,2,0,1
4994,379,20.25,2,0.022557789,4,247.7092,7,2002,3,1,1
4995,1121,8.355,3,0.023314389,0,91.2462,0,1998,3,2,0
4996,161,16.5,2,0.068231673,3,102.899,9,1999,1,0,1
4997,439,10.395,1,0.03135221,12,158.6604,3,2009,1,2,2
4998,223,8.8,1,0.119558153,13,210.5612,0,1998,3,2,0
5000,890,6.895,3,0.037594397,10,140.8812,0,1998,3,2,0
5001,1482,11.8,1,0.058736238,8,78.5618,8,1997,2,0,1
5002,316,8.71,1,0.121438886,3,93.6778,9,1999,1,0,1
5003,590,6.92,2,0.130900158,2,91.2804,6,2004,2,1,1
5004,267,15.85,1,0.136710131,3,94.1094,9,1999,1,0,1
5005,1224,7.785,2,0.038192036,6,106.5964,9,1999,1,0,1
5006,1016,19.85,1,0.04458772,4,86.9856,7,2002,3,1,1
5007,815,21.35,1,0.077901576,6,96.9094,7,2002,3,1,1
5008,206,14.0,2,0.031316108,3,52.564,9,1999,1,0,1
5009,1458,20.2,1,0.011844058,9,152.534,7,2002,3,1,1
5010,723,20.75,2,0.063583911,2,153.7682,3,2009,1,2,2
5011,462,10.895,1,0.035820019,6,130.5284,7,2002,3,1,1
5012,646,12.695633368756642,2,0.047910156,0,39.8138,5,1985,1,2,3
5013,177,21.25,1,0.0,13,174.537,2,2007,3,1,1
5014,999,16.2,1,0.036114404,6,258.8278,2,2007,3,1,1
5015,451,11.6,2,0.078914647,5,83.1276,6,2004,2,1,1
5016,413,12.695633368756642,1,0.06972729,5,33.2558,4,1985,2,0,0
5017,916,6.215,2,0.04969885,0,223.9062,9,1999,1,0,1
5018,119,16.75,1,0.021267169,7,53.2298,7,2002,3,1,1
5019,945,5.26,2,0.024608674,1,98.8068,3,2009,1,2,2
5020,502,7.22,2,0.038537981,0,64.951,2,2007,3,1,1
5021,47,12.695633368756642,1,0.165035146,4,37.6506,5,1985,1,2,3
5022,1356,10.895,0,0.027089826,11,50.6666,9,1999,1,0,1
5023,193,6.055,1,0.031166435,6,160.1578,7,2002,3,1,1
5024,637,12.5,1,0.031043803,6,101.799,6,2004,2,1,1
5025,305,6.035,1,0.141831427,13,152.4998,3,2009,1,2,2
5026,833,12.695633368756642,2,0.168259451,10,130.4942,4,1985,2,0,0
5027,1050,16.1,2,0.022756451,6,108.8596,0,1998,3,2,0
5028,612,12.5,2,0.073849696,3,86.3198,9,1999,1,0,1
5029,991,15.6,2,0.035650779,13,112.9518,3,2009,1,2,2
5030,1208,17.85,1,0.044714995,13,125.402,2,2007,3,1,1
5031,1356,10.895,1,0.045272429,11,50.2666,0,1998,3,2,0
5032,833,15.1,2,0.09608226,10,134.2942,6,2004,2,1,1
5033,374,7.97,1,0.021517566,12,108.2596,1,1987,0,2,1
5034,523,14.5,2,0.128260071,0,104.1332,8,1997,2,0,1
5035,747,18.7,1,0.089411048,13,254.8672,9,1999,1,0,1
5036,401,6.865,2,0.035840212,5,245.0486,8,1997,2,0,1
5037,418,12.695633368756642,1,0.069281708,15,263.5252,5,1985,1,2,3
5038,1506,14.0,1,0.028862957,8,128.431,8,1997,2,0,1
5039,75,10.8,1,0.058763973,7,72.238,2,2007,3,1,1
5040,836,6.78,2,0.086293322,6,229.3694,2,2007,3,1,1
5041,757,7.52,2,0.044014888,0,181.795,6,2004,2,1,1
5042,401,6.865,2,0.035833435,5,244.7486,6,2004,2,1,1
5043,100,11.65,1,0.01948183,7,40.1164,2,2007,3,1,1
5044,1190,12.695633368756642,1,0.023619935,0,103.3332,5,1985,1,2,3
5045,189,9.695,2,0.029164278,3,175.237,8,1997,2,0,1
5046,653,12.695633368756642,1,0.080756828,13,118.0124,4,1985,2,0,0
5047,1288,14.0,1,0.024326578,9,41.9454,6,2004,2,1,1
5048,1129,6.195,1,0.071925626,13,121.9098,1,1987,0,2,1
5049,1230,17.6,1,0.008017245,4,170.8422,7,2002,3,1,1
5050,44,17.25,1,0.084463753,14,262.291,9,1999,1,0,1
5051,117,12.695633368756642,1,0.067823104,7,124.6362,4,1985,2,0,0
5052,592,6.17,1,0.0,10,64.0826,6,2004,2,1,1
5053,1433,14.75,1,0.032884127,8,236.5906,6,2004,2,1,1
5054,910,12.695633368756642,1,0.017506543,10,184.0608,4,1985,2,0,0
5055,519,12.3,0,0.021856851,5,191.8162,6,2004,2,1,1
5056,379,20.25,2,0.022603838,4,248.1092,3,2009,1,2,2
5057,166,14.0,1,0.030088502,6,216.6192,6,2004,2,1,1
5058,1421,7.105,1,0.045062219,9,58.4562,2,2007,3,1,1
5059,1223,15.35,2,0.11344683,6,193.7504,7,2002,3,1,1
5060,1440,12.0,1,0.104143397,8,262.2278,1,1987,0,2,1
5061,762,17.5,1,0.087780702,13,105.099,0,1998,3,2,0
5062,594,12.695633368756642,2,0.121873881,6,113.1544,5,1985,1,2,3
5063,3,7.39,1,0.0,14,191.753,6,2004,2,1,1
5064,525,13.6,2,0.049589259,5,109.7912,8,1997,2,0,1
5065,700,11.1,1,0.176933493,0,159.1604,3,2009,1,2,2
5066,691,8.0,2,0.030388183,1,247.8092,3,2009,1,2,2
5067,186,9.21,1,0.008763128,6,120.2414,6,2004,2,1,1
5068,355,16.2,1,0.103683012,3,105.099,7,2002,3,1,1
5069,150,20.35,1,0.141697997,13,122.5072,1,1987,0,2,1
5070,1336,18.6,1,0.012725138,9,121.8414,2,2007,3,1,1
5071,1232,8.935,1,0.067257683,5,53.3298,0,1998,3,2,0
5072,1010,7.35,1,0.028639386,6,41.7454,9,1999,1,0,1
5073,676,13.35,1,0.064896679,0,90.0804,1,1987,0,2,1
5074,1001,8.27,2,0.090060741,13,150.3708,2,2007,3,1,1
5075,46,7.27,1,0.071018789,14,114.4518,1,1987,0,2,1
5076,860,10.195,2,0.145839766,4,194.9794,6,2004,2,1,1
5077,892,11.65,1,0.040514888,6,186.524,8,1997,2,0,1
5078,920,9.895,2,0.048621862,5,259.1278,1,1987,0,2,1
5079,1117,12.695633368756642,1,0.096265377,6,233.7958,5,1985,1,2,3
5080,546,10.8,1,0.098413825,10,98.8042,8,1997,2,0,1
5081,0,11.6,0,0.041009558,14,141.0154,9,1999,1,0,1
5082,1179,17.6,2,0.01611834,1,45.2402,2,2007,3,1,1
5083,1489,9.0,1,0.019490421,9,169.3474,1,1987,0,2,1
5084,291,8.71,2,0.072095416,3,184.7924,1,1987,0,2,1
5085,819,10.5,2,0.143118865,1,160.8578,3,2009,1,2,2
5086,1433,14.75,1,0.032957049,8,239.1906,7,2002,3,1,1
5087,748,12.85,1,0.13750615,13,156.863,7,2002,3,1,1
5088,1498,12.695633368756642,1,0.029832699,8,109.7228,4,1985,2,0,0
5089,658,19.35,1,0.026288547,6,167.0474,3,2009,1,2,2
5090,1213,16.85,2,0.0,5,193.2478,3,2009,1,2,2
5091,1222,20.0,2,0.051572555,5,126.9678,9,1999,1,0,1
5092,1372,12.15,0,0.064606878,11,253.604,1,1987,0,2,1
5093,1339,7.68,0,0.152556491,8,85.1224,8,1997,2,0,1
5094,937,14.15,1,0.0,3,255.8014,8,1997,2,0,1
5095,1047,16.35,1,0.032589486,10,167.7842,9,1999,1,0,1
5096,1222,20.0,2,0.051482762,5,128.8678,6,2004,2,1,1
5097,664,20.85,1,0.039529574,10,117.7808,1,1987,0,2,1
5098,870,12.695633368756642,0,0.087480308,4,158.3288,4,1985,2,0,0
5099,1246,17.85,1,0.052282677,13,122.5072,7,2002,3,1,1
5100,305,6.035,1,0.14125601,13,155.3998,8,1997,2,0,1
5101,504,12.35,2,0.072381223,4,48.4692,6,2004,2,1,1
5102,958,18.7,2,0.153282667,10,180.4292,0,1998,3,2,0
5103,167,12.695633368756642,1,0.033735736,13,148.5076,5,1985,1,2,3
5104,1510,18.35,1,0.030489311,8,191.1162,6,2004,2,1,1
5105,1278,10.695,1,0.064123807,9,36.9848,2,2007,3,1,1
5106,760,12.695633368756642,2,0.123772093,5,229.801,4,1985,2,0,0
5107,340,7.89,1,0.036190683,4,120.4782,9,1999,1,0,1
5108,220,6.655,1,0.016955625,6,210.4586,6,2004,2,1,1
5109,425,15.85,1,0.0,15,37.5164,1,1987,0,2,1
5110,467,8.35,2,0.12676414,5,74.2354,1,1987,0,2,1
5111,391,12.5,1,0.071388493,15,128.302,7,2002,3,1,1
5112,635,12.695633368756642,1,0.093620227,4,180.3002,4,1985,2,0,0
5113,198,20.25,2,0.102638435,3,91.212,1,1987,0,2,1
5114,1461,12.695633368756642,1,0.036729896,8,134.3942,4,1985,2,0,0
5115,94,10.1,1,0.046679027,7,61.9878,7,2002,3,1,1
5116,704,12.695633368756642,2,0.050744935,6,79.496,4,1985,2,0,0
5117,165,7.1,1,0.110011687,6,173.608,8,1997,2,0,1
5118,1135,12.85,1,0.099147047,5,38.4164,9,1999,1,0,1
5119,1099,7.68,1,0.07104407,6,191.9162,7,2002,3,1,1
5120,431,12.6,1,0.05630601,12,51.3982,3,2009,1,2,2
5122,366,12.695633368756642,1,0.058164228,6,197.8768,4,1985,2,0,0
5123,341,15.6,2,0.09914376,4,61.3194,8,1997,2,0,1
5124,1484,5.32,0,0.092883309,8,100.1674,8,1997,2,0,1
5125,1424,8.275,0,0.110268903,9,106.3306,6,2004,2,1,1
5126,663,12.695633368756642,2,0.06087929,2,56.1588,5,1985,1,2,3
5127,987,18.85,1,0.036093981,10,59.2562,9,1999,1,0,1
5128,1373,6.825,1,0.060185494,8,264.9226,2,2007,3,1,1
5129,960,11.1,1,0.060185494,6,149.6366,2,2007,3,1,1
5130,371,15.7,2,0.037923591,5,126.2046,9,1999,1,0,1
5131,855,5.675,2,0.023533498,13,158.7288,9,1999,1,0,1
5132,521,8.895,4,0.088248679,13,123.273,1,1987,0,2,1
5133,68,14.65,1,0.170286046,7,55.6614,6,2004,2,1,1
5134,804,17.0,1,0.119384984,5,249.1434,8,1997,2,0,1
5135,104,11.8,0,0.115145802,14,197.4084,6,2004,2,1,1
5136,728,19.75,1,0.033889856,13,211.8902,8,1997,2,0,1
5137,816,12.695633368756642,1,0.0,6,109.4886,5,1985,1,2,3
5138,1046,14.3,1,0.122819787,4,122.473,7,2002,3,1,1
5139,917,14.85,1,0.018600515,3,189.8214,9,1999,1,0,1
5140,518,12.695633368756642,2,0.121285843,10,100.8674,5,1985,1,2,3
5141,439,10.395,1,0.031225013,12,156.9604,8,1997,2,0,1
5142,1065,12.695633368756642,2,0.038026496,4,87.8198,5,1985,1,2,3
5143,607,6.635,2,0.046161862,5,39.4506,9,1999,1,0,1
5144,1077,18.25,1,0.089326677,5,196.7452,2,2007,3,1,1
5145,599,17.7,1,0.011631211,5,97.241,9,1999,1,0,1
5146,330,14.85,1,0.093462623,0,141.9812,8,1997,2,0,1
5147,1130,5.035,2,0.080034782,1,227.9036,9,1999,1,0,1
5148,756,15.35,0,0.075037671,13,88.383,2,2007,3,1,1
5149,1147,17.1,2,0.074209668,6,206.3638,7,2002,3,1,1
5150,798,9.5,2,0.010934025,13,185.3608,9,1999,1,0,1
5151,568,12.695633368756642,1,0.028225853,3,161.0894,5,1985,1,2,3
5152,1172,20.6,2,0.030572402,4,211.2244,7,2002,3,1,1
5153,771,7.235,1,0.058461026,13,114.2834,2,2007,3,1,1
5154,671,19.35,4,0.0,10,168.8816,9,1999,1,0,1
5155,732,8.1,2,0.135083344,3,40.848,2,2007,3,1,1
5156,851,9.035,2,0.0,10,149.9708,1,1987,0,2,1
5158,593,10.0,2,0.0634319,5,230.1668,3,2009,1,2,2
5159,1208,17.85,1,0.044455084,13,125.602,6,2004,2,1,1
5160,560,6.65,1,0.053245569,3,148.0734,1,1987,0,2,1
5161,118,12.695633368756642,1,0.056155764,14,143.0812,5,1985,1,2,3
5162,823,9.3,2,0.033410165,10,153.3314,1,1987,0,2,1
5163,784,15.7,1,0.073652769,0,251.7724,6,2004,2,1,1
5164,312,15.2,2,0.103691909,6,176.7054,1,1987,0,2,1
5165,1457,9.105,1,0.0,9,32.59,8,1997,2,0,1
5166,459,9.42,2,0.043992138,5,63.3194,7,2002,3,1,1
5167,462,12.695633368756642,1,0.062589297,6,130.5284,4,1985,2,0,0
5168,823,9.3,4,0.055968342,10,156.7314,0,1998,3,2,0
5169,522,11.8,2,0.093638018,13,125.2704,6,2004,2,1,1
5170,1084,19.2,1,0.124026934,3,92.4488,6,2004,2,1,1
5171,783,6.55,1,0.024625736,1,101.3332,3,2009,1,2,2
5172,748,12.85,1,0.13711365,13,158.263,1,1987,0,2,1
5173,317,12.695633368756642,2,0.017935792,5,180.966,5,1985,1,2,3
5174,266,9.195,1,0.015891457,0,80.7592,7,2002,3,1,1
5176,487,14.0,1,0.041459372,15,179.9634,3,2009,1,2,2
5177,1492,10.1,1,0.030183371,8,156.1656,1,1987,0,2,1
5178,834,13.85,2,0.025949003,5,161.921,7,2002,3,1,1
5179,445,12.0,2,0.0,10,98.4042,2,2007,3,1,1
5180,764,12.695633368756642,2,0.098864176,1,104.0648,4,1985,2,0,0
5181,873,13.8,2,0.06446883,6,76.5012,3,2009,1,2,2
5182,646,10.8,2,0.048240928,0,41.0138,7,2002,3,1,1
5183,527,12.3,2,0.106760383,6,173.2396,3,2009,1,2,2
5184,74,17.6,1,0.097766473,4,86.6856,2,2007,3,1,1
5185,12,5.73,1,0.045628497,14,85.1882,2,2007,3,1,1
5186,31,15.35,1,0.073222209,14,93.312,1,1987,0,2,1
5187,1512,15.2,1,0.097212998,8,114.9492,9,1999,1,0,1
5188,819,10.5,2,0.143344479,1,158.4578,2,2007,3,1,1
5189,139,15.75,1,0.140888464,7,250.7382,7,2002,3,1,1
5190,15,12.695633368756642,1,0.114571006,14,143.6128,4,1985,2,0,0
5191,800,12.695633368756642,2,0.167371926,1,36.4874,5,1985,1,2,3
5192,586,17.1,1,0.128307691,6,111.3886,1,1987,0,2,1
5193,632,19.0,1,0.0,13,130.9626,6,2004,2,1,1
5194,1404,14.6,1,0.059440998,11,239.4538,1,1987,0,2,1
5195,302,6.765,2,0.087243604,5,104.4306,6,2004,2,1,1
5196,349,10.395,2,0.029933264,4,90.1514,9,1999,1,0,1
5197,1475,12.695633368756642,1,0.104010753,9,179.1976,4,1985,2,0,0
5198,520,10.695,1,0.058027764,6,59.6536,3,2009,1,2,2
5199,324,8.895,1,0.026343715,5,210.1954,8,1997,2,0,1
5200,1207,17.6,1,0.105091664,13,163.0868,7,2002,3,1,1
5201,142,8.85,2,0.112664944,14,123.5388,8,1997,2,0,1
5202,562,14.3,1,0.127740015,5,86.5224,9,1999,1,0,1
5203,351,17.25,2,0.159442933,6,61.3194,9,1999,1,0,1
5204,448,8.63,1,0.03106937,13,186.0582,1,1987,0,2,1
5205,85,14.15,1,0.183354585,14,80.9276,1,1987,0,2,1
5206,87,9.5,1,0.04083467,7,224.7088,8,1997,2,0,1
5207,14,13.0,2,0.045054813,14,173.8054,9,1999,1,0,1
5208,871,12.695633368756642,2,0.136674035,10,105.8596,4,1985,2,0,0
5209,468,12.35,2,0.03389839,10,196.0426,3,2009,1,2,2
5210,1212,13.1,1,0.020955763,4,118.6782,3,2009,1,2,2
5211,1518,12.695633368756642,1,0.017633471,8,211.3244,5,1985,1,2,3
5212,1413,12.695633368756642,1,0.056476427,8,166.2526,4,1985,2,0,0
5213,389,14.5,2,0.058778429,6,168.4448,1,1987,0,2,1
5214,485,16.5,1,0.028413443,13,90.9146,6,2004,2,1,1
5215,97,18.25,1,0.044319101,7,172.008,9,1999,1,0,1
5216,212,15.25,0,0.026609813,13,86.3198,8,1997,2,0,1
5217,1169,12.695633368756642,2,0.158947217,13,143.3128,5,1985,1,2,3
5218,113,10.5,1,0.048289771,7,158.3946,2,2007,3,1,1
5219,1188,18.6,1,0.047880884,13,188.7898,6,2004,2,1,1
5220,401,6.865,2,0.035810387,5,243.1486,1,1987,0,2,1
5221,349,10.395,2,0.0,4,88.5514,3,2009,1,2,2
5222,139,12.695633368756642,1,0.139922439,7,251.5382,5,1985,1,2,3
5223,685,21.1,2,0.034678781,2,127.7994,0,1998,3,2,0
5224,580,19.6,2,0.128036069,13,169.6816,8,1997,2,0,1
5225,855,5.675,2,0.023477413,13,157.7288,1,1987,0,2,1
5226,23,9.8,1,0.0,14,48.006,6,2004,2,1,1
5227,793,12.695633368756642,2,0.16076514,0,39.0848,5,1985,1,2,3
5228,595,7.235,1,0.100117939,13,196.7452,9,1999,1,0,1
5229,604,19.35,2,0.082433257,0,49.7034,7,2002,3,1,1
5230,593,10.0,2,0.063272773,5,230.9668,9,1999,1,0,1
5231,1397,15.2,1,0.0,8,47.5034,8,1997,2,0,1
5232,693,7.865,1,0.061048127,2,165.9526,6,2004,2,1,1
5233,216,19.5,2,0.02740216,3,161.792,7,2002,3,1,1
5234,488,12.5,2,0.062331643,0,196.3426,6,2004,2,1,1
5235,501,7.64,2,0.070691105,13,91.412,6,2004,2,1,1
5236,440,6.405,1,0.136856178,13,128.9678,3,2009,1,2,2
5237,787,5.19,2,0.044215795,10,104.999,1,1987,0,2,1
5238,933,7.81,2,0.033990657,13,166.1158,8,1997,2,0,1
5239,271,7.72,1,0.121767168,6,119.144,7,2002,3,1,1
5240,363,7.55,3,0.027169816,3,154.834,8,1997,2,0,1
5241,795,14.8,1,0.081500543,10,192.2846,2,2007,3,1,1
5242,1385,14.5,1,0.019585531,11,164.621,2,2007,3,1,1
5243,895,17.6,2,0.047248393,13,120.0782,6,2004,2,1,1
5244,479,12.6,1,0.096362017,13,207.4612,9,1999,1,0,1
5245,1296,12.5,1,0.103652052,9,170.4448,7,2002,3,1,1
5246,1228,6.035,2,0.110108566,0,186.124,0,1998,3,2,0
5247,821,12.695633368756642,2,0.05028647,3,115.8492,4,1985,2,0,0
5248,756,15.35,1,0.074919567,13,89.383,3,2009,1,2,2
5249,1099,12.695633368756642,1,0.124137242,6,191.8162,4,1985,2,0,0
5250,218,17.5,2,0.007582533,4,145.5102,2,2007,3,1,1
5251,629,15.7,1,0.045387996,5,178.866,3,2009,1,2,2
5252,1045,10.0,1,0.025805706,3,264.6226,1,1987,0,2,1
5253,1470,14.5,1,0.090143906,8,156.8604,3,2009,1,2,2
5254,686,10.395,2,0.03694032,10,228.8352,9,1999,1,0,1
5255,919,12.15,2,0.042673451,10,183.595,6,2004,2,1,1
5256,295,12.85,1,0.108360852,6,230.6642,9,1999,1,0,1
5257,1113,7.725,1,0.0,3,250.9092,2,2007,3,1,1
5258,464,19.7,2,0.080669843,0,197.311,1,1987,0,2,1
5259,74,17.6,1,0.097216576,4,86.1856,8,1997,2,0,1
5260,1362,13.85,1,0.0,11,41.948,9,1999,1,0,1
5261,1096,6.155,2,0.094851844,10,213.856,7,2002,3,1,1
5262,367,12.695633368756642,2,0.102999154,6,187.953,4,1985,2,0,0
5263,442,12.695633368756642,2,0.06075476,3,140.1496,4,1985,2,0,0
5264,504,12.35,2,0.072507467,4,50.2692,9,1999,1,0,1
5265,983,6.44,1,0.079663441,1,97.97,2,2007,3,1,1
5266,112,19.5,2,0.077486687,14,231.8958,3,2009,1,2,2
5267,354,12.15,1,0.062414139,15,36.7532,7,2002,3,1,1
5268,502,7.22,2,0.038313974,0,63.951,6,2004,2,1,1
5269,72,20.7,0,0.092672678,4,77.267,6,2004,2,1,1
5270,559,7.09,1,0.007226532,0,49.3034,9,1999,1,0,1
5271,680,9.395,2,0.131836711,5,85.2198,7,2002,3,1,1
5272,965,15.5,2,0.076179549,0,263.1568,2,2007,3,1,1
5273,1472,12.695633368756642,1,0.020850388,8,255.8672,5,1985,1,2,3
5274,889,12.695633368756642,1,0.031790174,3,117.2492,5,1985,1,2,3
5275,551,9.195,1,0.101867911,0,46.4744,2,2007,3,1,1
5276,43,16.1,1,0.023557678,14,191.5846,1,1987,0,2,1
5278,1390,8.39,1,0.120741638,9,162.3868,7,2002,3,1,1
5279,315,10.5,2,0.066168292,15,80.696,6,2004,2,1,1
5280,620,13.8,0,0.013290868,3,109.5254,7,2002,3,1,1
5281,690,13.65,2,0.0,13,56.3588,3,2009,1,2,2
5282,983,6.44,1,0.079149445,1,98.17,1,1987,0,2,1
5283,1254,19.0,1,0.129860583,9,188.7872,3,2009,1,2,2
5284,1415,12.5,1,0.018878167,8,97.3384,9,1999,1,0,1
5285,480,10.3,1,0.078743805,0,175.837,8,1997,2,0,1
5286,1213,16.85,2,0.159855844,5,192.7478,8,1997,2,0,1
5287,1043,17.1,1,0.054207549,1,82.7566,8,1997,2,0,1
5288,1018,7.75,2,0.0,5,34.5558,7,2002,3,1,1
5289,1217,9.395,1,0.045261336,13,81.925,6,2004,2,1,1
5291,1085,5.325,2,0.0,4,55.6298,1,1987,0,2,1
5292,1097,14.0,2,0.037598636,5,164.0526,7,2002,3,1,1
5293,941,12.695633368756642,1,0.035976809,6,51.2324,4,1985,2,0,0
5294,1465,9.0,1,0.069686501,8,264.6884,7,2002,3,1,1
5295,1274,8.02,1,0.019982858,9,154.5972,2,2007,3,1,1
5296,158,13.65,0,0.0,13,186.6924,2,2007,3,1,1
5297,805,13.65,2,0.013038075,6,116.1834,8,1997,2,0,1
5298,1297,20.7,1,0.026941678,9,75.9354,9,1999,1,0,1
5299,304,8.615,1,0.0,6,93.8436,2,2007,3,1,1
5300,1425,19.35,1,0.027871135,8,63.8168,2,2007,3,1,1
5301,848,17.85,0,0.087452117,1,193.1794,6,2004,2,1,1
5302,123,9.695,1,0.070385933,7,177.3344,1,1987,0,2,1
5303,848,12.695633368756642,0,0.153146326,1,194.2794,4,1985,2,0,0
5304,1117,19.1,1,0.161912574,6,233.9958,0,1998,3,2,0
5305,1022,12.695633368756642,2,0.009890655,13,156.263,5,1985,1,2,3
5306,799,12.695633368756642,3,0.10331031,13,111.2544,5,1985,1,2,3
5307,136,10.195,3,0.11245226,7,112.286,7,2002,3,1,1
5308,220,6.655,1,0.028385607,6,210.6586,0,1998,3,2,0
5309,648,16.5,1,0.123572515,3,205.1638,0,1998,3,2,0
5310,1062,21.2,1,0.070819614,13,174.537,7,2002,3,1,1
5311,526,12.695633368756642,1,0.04006567,5,262.5594,4,1985,2,0,0
5312,640,13.0,2,0.030089171,3,58.322,8,1997,2,0,1
5313,1062,21.2,1,0.070662917,13,177.037,6,2004,2,1,1
5314,1190,14.0,1,0.023771773,0,102.2332,9,1999,1,0,1
5315,1293,12.695633368756642,1,0.098655965,9,212.9902,5,1985,1,2,3
5316,687,16.6,1,0.026591024,5,56.7614,7,2002,3,1,1
5317,786,13.5,2,0.113604487,4,57.9562,0,1998,3,2,0
5318,1516,10.0,1,0.089515698,8,146.1102,3,2009,1,2,2
5319,340,7.89,1,0.036134504,4,117.7782,8,1997,2,0,1
5320,1460,12.695633368756642,1,0.090123641,9,194.811,5,1985,1,2,3
5321,1435,12.695633368756642,1,0.011135837,11,56.8614,5,1985,1,2,3
5322,1119,6.785,2,0.023104767,13,211.2928,2,2007,3,1,1
5323,467,8.35,4,0.126845728,5,74.0354,6,2004,2,1,1
5324,268,12.695633368756642,2,0.0,4,124.873,5,1985,1,2,3
5325,240,9.8,2,0.072817026,13,119.2098,1,1987,0,2,1
5326,529,11.1,1,0.0,13,174.3054,7,2002,3,1,1
5327,1012,7.645,2,0.111652253,13,44.2112,0,1998,3,2,0
5328,1112,12.695633368756642,4,0.025938267,0,242.5196,5,1985,1,2,3
5329,600,12.695633368756642,1,0.047386238,10,77.867,4,1985,2,0,0
5330,4,6.115,2,0.00704434,14,189.053,8,1997,2,0,1
5331,391,12.695633368756642,1,0.070899006,15,128.002,5,1985,1,2,3
5332,935,19.85,2,0.081582021,1,167.8816,9,1999,1,0,1
5333,1341,18.6,1,0.118157664,11,58.3588,6,2004,2,1,1
5334,935,19.85,2,0.0,1,169.6816,3,2009,1,2,2
5335,495,11.85,2,0.055718399,0,49.6666,8,1997,2,0,1
5336,11,12.695633368756642,1,0.043458854,14,152.2998,4,1985,2,0,0
5337,1531,8.485,1,0.058461026,8,102.899,2,2007,3,1,1
5338,536,7.42,2,0.021607186,12,185.3582,9,1999,1,0,1
5339,1111,16.0,2,0.107355914,0,182.5634,2,2007,3,1,1
5340,320,8.775,1,0.021599298,6,110.8228,6,2004,2,1,1
5341,1349,5.03,1,0.008659972,9,120.2756,9,1999,1,0,1
5342,33,13.5,1,0.094752537,14,189.9872,2,2007,3,1,1
5343,1050,16.1,2,0.013595722,6,106.0596,8,1997,2,0,1
5344,1185,14.85,1,0.098958842,6,167.2474,2,2007,3,1,1
5345,1033,19.5,1,0.128099312,1,153.6314,1,1987,0,2,1
5346,357,12.695633368756642,1,0.04704746,5,261.691,4,1985,2,0,0
5347,170,5.985,1,0.005665312,0,183.4924,6,2004,2,1,1
5348,869,12.695633368756642,1,0.123903191,3,263.0884,5,1985,1,2,3
5349,993,12.8,2,0.113759721,1,141.9838,1,1987,0,2,1
5350,488,12.5,2,0.104350123,0,195.8426,0,1998,3,2,0
5351,457,13.5,1,0.060480359,0,86.454,8,1997,2,0,1
5352,1211,7.71,2,0.047549094,4,121.5756,1,1987,0,2,1
5353,895,17.6,2,0.047218002,13,121.0782,1,1987,0,2,1
5354,327,12.8,1,0.023074472,6,117.8492,2,2007,3,1,1
5355,162,7.855,2,0.074035365,4,220.5482,9,1999,1,0,1
5356,1014,16.7,2,0.060874678,0,99.9384,8,1997,2,0,1
5357,603,12.695633368756642,1,0.094646702,13,115.9466,4,1985,2,0,0
5358,682,18.25,1,0.054189065,13,143.0154,1,1987,0,2,1
5359,1340,12.35,1,0.16486926,9,117.6124,2,2007,3,1,1
5360,707,19.7,1,0.078071853,0,179.666,7,2002,3,1,1
5361,1146,15.1,1,0.055430785,6,215.8166,3,2009,1,2,2
